Actual,Predicted,Probability
1,1,0.8918441327824697
0,0,0.3566586481884842
0,0,0.11094572664870668
1,1,0.9948985487249294
1,1,0.8395958983189231
0,0,0.17581329673575094
0,0,0.19219194071203333
0,0,0.07505257651678958
0,0,0.24570726925243486
0,0,0.27228276206657526
1,1,0.9756218784027466
0,0,0.1835505114456432
1,1,0.9993135909338108
0,0,0.2272539180380503
1,1,0.9928869963382011
0,0,0.2921463399267881
0,1,0.5065925200620665
1,1,0.6224830877513529
0,0,0.1280031011349017
0,1,0.994841887085864
0,0,0.1802353875802503
0,0,0.10222813547002665
0,0,0.2699133274166879
0,0,0.3204536882592045
0,0,0.20200214332179833
0,0,0.12709402560916325
1,1,0.9940306631830671
0,1,0.8296906569731136
0,0,0.14854757787464956
0,0,0.16879874173212192
0,0,0.11181242125912891
0,0,0.15184293780459793
0,0,0.2877195253420602
1,1,0.8140210205876872
0,0,0.11919304242041737
0,0,0.2672433467989939
0,0,0.2002050364508252
1,1,0.948442002238281
0,0,0.4726213571386718
0,0,0.21934256523463636
0,0,0.21843739905004741
0,0,0.2284229416198858
1,1,0.9150287040371945
0,0,0.1754857229940571
1,0,0.3938822509270424
0,0,0.31704519812681853
1,1,0.9960595893170126
1,1,0.889218622107769
0,0,0.09431844156165806
0,0,0.1069760513206217
0,0,0.3917073573729586
0,0,0.18487769265308474
0,0,0.1613787884880116
0,0,0.1911647859405694
0,0,0.10571234265596965
1,1,0.9877154980720391
0,0,0.11169214610851891
1,1,0.852436604155083
0,0,0.24374202173859127
0,0,0.15012981673865475
0,0,0.08670171394252836
0,0,0.20316168367863477
0,0,0.21556740076189587
0,0,0.15853426425265302
1,1,0.9921687044946816
0,1,0.9298299298974817
1,1,0.8667748130854981
0,0,0.3741258754164948
0,0,0.290479668058818
0,0,0.35409300959852336
0,1,0.9459724495247007
0,1,0.8135346778788051
0,0,0.12860319520334962
0,0,0.24669511664517602
1,1,0.8627162463661674
0,0,0.2619477215547788
0,0,0.09063386688482024
0,0,0.13760165878564717
1,0,0.15422862435489634
1,1,0.823995378768863
1,1,0.9597776631441588
0,0,0.39385913612258955
0,0,0.3124667826783058
0,1,0.7838199442384919
0,0,0.3511471100279111
1,0,0.181495815212685
1,1,0.8070699523884912
0,0,0.28824877413492017
0,0,0.3179899639164135
0,0,0.14129203905996218
0,0,0.18780623437684357
1,1,0.8225696829319075
0,0,0.1846449398037053
0,0,0.2503986015644393
1,0,0.15629785591557155
1,1,0.9081314234038933
1,0,0.08418055301104199
0,0,0.4026931409719232
0,0,0.1616325134291977
1,1,0.8064344820218874
0,0,0.16293990450199441
1,1,0.996132036463982
1,1,0.8710522234706015
1,0,0.10360297946223535
0,0,0.19796199103015125
0,0,0.17630828695732778
0,0,0.18931599867388962
0,0,0.3892166362743948
1,1,0.9914103149976781
0,0,0.1847687504330194
0,0,0.11784074542497505
0,0,0.15953038582322424
0,0,0.2975602013540998
0,0,0.44175358822454486
0,0,0.10139566523292466
0,0,0.24691336921252952
0,0,0.28344880511461606
0,0,0.25714282129446475
0,0,0.11650957420374834
1,1,0.8338314762483167
0,0,0.12403575420212842
0,0,0.37963064262998414
0,0,0.2298090434917749
0,0,0.28704636376810316
1,0,0.1983941436900141
0,0,0.24258781945377897
1,1,0.989593923870873
0,0,0.11120551605493646
0,0,0.10686960192280318
0,0,0.25727892674323505
1,1,0.9077769170859401
1,1,0.9856788321993788
0,0,0.15781898649444445
0,0,0.11115701762913843
0,0,0.14158923258800474
1,1,0.8651689878846078
1,1,0.8722274948219257
0,0,0.11817254150042211
0,0,0.1676813153692757
1,1,0.8881124939480963
1,1,0.8382616296368411
0,0,0.18677352945286624
0,0,0.12768573593440335
0,0,0.13049083591637384
1,1,0.8635332496633377
0,0,0.3245893615205413
0,0,0.3004694749580099
1,1,0.9297390914664071
1,1,0.8921374619758562
0,0,0.19095406135672424
1,1,0.892817049067241
0,0,0.10345461207554271
0,0,0.32263056235100074
1,1,0.9757920899391124
0,0,0.39788921442153524
0,0,0.1707977861981227
1,1,0.966250059488651
1,1,0.5106068989585277
0,0,0.22580225546505026
0,0,0.272694579609837
1,1,0.809108717037294
0,1,0.9419544484523773
0,0,0.22610104574406664
0,0,0.39196760075509596
0,0,0.18742545281455084
0,1,0.696192803107181
0,0,0.09850252894755349
0,0,0.19926053276126518
0,0,0.36011144608720985
0,0,0.30441695673871755
0,0,0.2833416470006781
1,1,0.9958151333935255
1,1,0.6320324811926974
0,0,0.16266096705964506
1,1,0.7418590220338283
0,0,0.21386580111177286
0,1,0.97866548318983
0,0,0.22687960718645042
0,0,0.31745185453737274
1,0,0.14110641582973216
0,0,0.200522486858457
0,1,0.9889577701217419
1,1,0.918382005094219
0,0,0.3871140615400038
1,1,0.9915699833979894
0,0,0.2574164496092929
0,0,0.16965865686117604
1,1,0.993068538080477
0,0,0.10724519127597565
0,0,0.1861687935465141
1,0,0.08400639471664217
1,0,0.17356017897942547
0,0,0.2094036850866235
1,1,0.9024286159280708
0,0,0.20584966049017128
1,1,0.9960702271678737
0,0,0.3945775704678496
1,1,0.906488426255418
1,1,0.9552452025067296
0,0,0.11078659879154948
1,0,0.2648647087493375
1,0,0.22259571648378212
0,0,0.37764611111245217
0,0,0.13483460426777982
1,1,0.7713755080862044
0,0,0.2263703215834824
0,0,0.1887926329329108
0,0,0.13544576612728224
1,0,0.11613521941156138
0,0,0.2526446738704329
0,0,0.4041504681975011
1,1,0.8695686402266704
0,0,0.2591165949588668
0,0,0.10358441788743465
0,0,0.1371099510202622
0,0,0.30390768958910713
1,0,0.37235592842271026
1,1,0.7654986097832507
1,1,0.8518660836119237
0,0,0.24891230079723098
0,0,0.2913058801935331
0,0,0.19729533963674298
0,0,0.4020015415700229
0,0,0.10453070119435989
0,0,0.30724441322839713
0,1,0.8543516436129004
0,0,0.3218646022633236
1,1,0.8710495471377395
1,1,0.5170882075173169
1,1,0.8893843767354187
0,0,0.12790897223917272
1,1,0.8717747347524291
0,0,0.18613279007504177
0,0,0.16568177882822882
0,0,0.34442833768996917
0,1,0.590237601410343
1,1,0.9383325333686096
1,1,0.859916404501727
1,1,0.937660886804943
0,0,0.16682504493304348
1,1,0.8643668967002736
1,1,0.9893480314028875
0,0,0.15038326459476684
1,1,0.9915032451107842
0,0,0.2784471868857033
0,1,0.6749735557296919
0,0,0.33643855381606885
0,0,0.22348255170588158
0,0,0.21945457396502527
0,0,0.1140244206168897
0,0,0.2645694815796022
0,0,0.13955529594042235
1,1,0.7346103280097418
1,1,0.7566971225256913
0,0,0.18128207037257077
1,1,0.9864863873907321
1,1,0.8400551817086283
0,0,0.13613423817986997
0,0,0.28232611857535206
1,0,0.2516028005222598
1,1,0.8937307520796348
0,0,0.16499932921390537
0,1,0.5054751077773202
1,1,0.9185369159657213
1,0,0.20842654030253394
0,0,0.11369495864283316
0,0,0.37523123732932184
0,0,0.2367986865137986
0,0,0.22050313535526014
1,1,0.7897949860829686
0,0,0.230442685825483
0,0,0.4722098557421201
1,1,0.8894419700759443
0,0,0.40967037388430605
1,1,0.9914903931700905
0,0,0.23313072661863554
1,1,0.6247477528400639
0,0,0.08011571532327594
1,1,0.8899710509398415
0,0,0.11921988355752561
0,0,0.3187423269540255
0,0,0.30917270696408383
0,0,0.2803464323804934
0,0,0.33975492784986117
0,0,0.31528835929472404
0,0,0.21055580451349573
1,0,0.16585548712837228
0,0,0.2146605467121638
1,1,0.9464821353850305
1,1,0.925611181423427
0,0,0.28058611146226475
1,1,0.8148207347847926
1,1,0.9861288700862526
1,1,0.85893304823546
1,0,0.13005887621081744
1,1,0.9136230761855169
0,0,0.19151808526006767
0,0,0.22775955087910926
0,0,0.10928920677901688
0,0,0.23585566963086538
0,0,0.18205956972930265
1,1,0.8637882794292874
1,1,0.7685834118496426
0,0,0.06296727084523843
0,0,0.42888366479535406
0,0,0.20667266118249117
0,1,0.9342800886684784
0,0,0.21183943446961495
1,1,0.9987027826740581
1,1,0.8739487755018305
0,0,0.25422925099846766
0,0,0.10389854447159177
0,0,0.2177051613947689
1,1,0.9395850016193646
1,0,0.09417176073174403
1,1,0.7768126126243711
1,1,0.7926786076790046
0,0,0.11410357882868676
0,0,0.12581664201974238
0,0,0.21537212656290758
0,0,0.16853038713362675
0,0,0.2159601152884736
1,1,0.9189683331530859
0,0,0.1598852148840715
0,0,0.12777725631788367
0,0,0.18517488629950338
1,0,0.20370562238906492
0,0,0.2874141211898343
0,0,0.38899792255922105
0,0,0.21173214935610274
0,0,0.2057321084581969
0,1,0.8920798020958263
1,0,0.2323631845068085
0,0,0.2863591919602002
0,0,0.34637240846087747
0,0,0.26591112267741124
0,0,0.21169034507549417
0,0,0.2418961517244112
0,0,0.264013748094463
0,0,0.09811691601952832
0,0,0.24661958688960695
0,0,0.08148784606780199
0,0,0.13007214531613734
0,0,0.1026491672074812
0,0,0.28375876705458286
0,0,0.13530912975772033
1,1,0.9367897102694537
1,1,0.7091215180447342
1,1,0.8762109787455703
1,1,0.7708114578577835
0,0,0.20174313345763656
0,0,0.2573477583655239
0,0,0.13777423667076033
1,1,0.8300467012568795
1,1,0.7345242010609689
0,0,0.13064555262467759
0,0,0.23265583807570286
0,0,0.19759633724215564
0,0,0.1474835616399636
0,0,0.17225221024014797
1,1,0.8595130307874124
0,0,0.3893156979675962
1,1,0.9924610776716914
0,0,0.29700574562795173
0,0,0.17511442879612737
0,0,0.392936669228519
0,0,0.1949312533840012
0,0,0.2805424359344705
0,0,0.2928099296341625
0,0,0.19377722194598707
1,1,0.991527089479294
1,1,0.9976481160168938
0,1,0.6921650503831046
0,0,0.2629751181706423
0,0,0.15332800541528244
0,0,0.24792473094537187
0,0,0.27645128586028056
0,0,0.1200420239320311
0,0,0.1672008211177894
1,0,0.4739576125483163
0,0,0.22417206812942447
1,1,0.9949432912519042
0,0,0.14539339911585777
0,0,0.17035073920159446
1,1,0.7778277980611908
1,1,0.9905932307455547
1,1,0.9964979697885836
0,0,0.2992918095399391
1,1,0.8375028766476377
0,0,0.15648499498071278
1,0,0.24613010815787859
1,1,0.8994464225163216
1,1,0.8467365783361972
1,1,0.9949357366317559
0,0,0.2758148720599843
0,0,0.15154497835578487
1,1,0.9963754066969674
0,0,0.1745802405494761
0,0,0.18180658319558146
0,0,0.29847552027312185
0,0,0.19904023726655895
1,1,0.993799523609095
1,0,0.1739375605232042
1,1,0.9928111294820547
0,0,0.14560484262126838
0,0,0.12498351646060551
0,0,0.22364610612759542
0,0,0.12091877048665153
0,0,0.1463937016603431
1,1,0.5654989015013641
0,0,0.07783161636336834
1,1,0.9930211141037097
1,1,0.752013377274695
1,1,0.8927682959706645
0,0,0.0883958573324364
0,0,0.23720762945987306
1,1,0.9931283175594149
0,0,0.20626579481281948
0,0,0.12856286716197982
1,1,0.8323378667287523
0,0,0.12380018210990842
0,0,0.10564833515183436
1,1,0.9899838339384336
1,0,0.13921802940581926
0,0,0.29355298313480704
1,1,0.9856746914956823
0,1,0.5050026125245258
0,0,0.10277068972682843
0,0,0.06897384931811532
0,0,0.17693397755646745
0,0,0.21018347135317733
0,0,0.38452048664618255
0,0,0.16353653444575456
1,0,0.0909320377986579
1,1,0.8847282810991614
0,0,0.23705972565619593
0,0,0.15204743762291995
1,1,0.7519131893096236
0,0,0.2423666234111498
0,0,0.16143041903096153
0,0,0.2339238936204851
1,1,0.83891385395161
0,0,0.20918996510008545
0,0,0.06509658964103834
0,1,0.9553474193861277
0,0,0.2437105088192498
0,0,0.17056174525432868
0,0,0.2854697111743812
0,0,0.1366155602783466
0,0,0.08085517126190309
0,0,0.14374074058737907
0,0,0.18977380812101055
1,0,0.266495112451253
0,0,0.16430768957353642
1,1,0.5924844814148659
0,0,0.11683906453217326
0,0,0.2160180564303272
0,0,0.36842071614047084
1,1,0.766742770427485
0,0,0.13254918379916156
1,1,0.9930395631766568
0,0,0.35128680887518987
0,0,0.20456734143304386
0,0,0.21855677094514667
1,1,0.9900774556319276
0,0,0.19190075074745788
0,0,0.19315087559297225
1,1,0.811025613946095
1,1,0.9964045987463573
0,0,0.241212816869249
0,0,0.37443314381615395
1,1,0.996761292277208
0,0,0.20496765929223382
0,0,0.20693980118150188
0,0,0.1242491213963657
0,0,0.19915126183391618
0,0,0.1240483666937726
1,1,0.7067372694138006
0,0,0.13945671564396997
0,0,0.08437726351395602
1,1,0.8158830052602227
1,0,0.16943689860298936
0,0,0.2593046597393829
0,0,0.3299713921074173
0,0,0.2530436460068671
0,0,0.19873652170203276
1,0,0.23570385887990689
0,0,0.17622724890838912
0,0,0.40322674240210915
0,0,0.20000897924383745
0,0,0.2281677503062903
1,1,0.5321913136184268
0,0,0.2248225408624077
1,1,0.9949025984240051
0,0,0.23881521543051837
0,0,0.13143315994231683
1,1,0.8140582194720001
1,0,0.13860372187815717
1,1,0.5343121908135827
1,0,0.18651091019000773
1,1,0.8907086376286016
0,0,0.2220384327683945
1,0,0.14140048600102748
0,0,0.37881552824515424
0,0,0.14754715761883394
0,0,0.27972843336511327
0,0,0.3251592364838975
0,0,0.2856751703442639
1,1,0.7421609916314631
0,0,0.3065546210796441
1,1,0.8865250355075881
1,0,0.24773089904545093
0,0,0.28015874095305937
0,0,0.08454728315972025
0,0,0.155151721596374
0,0,0.10229273529148013
1,1,0.9915288902722696
0,0,0.12624360119805425
1,1,0.7595595866551852
0,0,0.29242687020346386
0,1,0.994255512488866
0,0,0.18394015626268326
1,1,0.9267095690465892
1,1,0.997559804819529
0,0,0.10972718665536309
0,0,0.1599098559889247
0,0,0.14573771255856693
0,0,0.12697816744186363
1,0,0.19364170112055493
0,0,0.09440158339856998
1,1,0.9875004737015619
0,0,0.11856754947517917
0,0,0.29767429711946936
0,0,0.12462880258383023
0,0,0.07918013882428783
0,0,0.12581453135499882
0,1,0.9926107392418503
0,0,0.23800952804545641
0,0,0.1112448960263513
0,0,0.15788316622131582
0,0,0.3102257232704485
1,1,0.8783680207123352
1,1,0.8374337361687799
1,0,0.22072159123094098
0,0,0.1855588531204559
0,0,0.183448954474441
1,1,0.8739153784907725
1,1,0.6247283136233516
0,0,0.2114380837523047
0,0,0.16501420631699165
0,0,0.08865643350918304
0,0,0.11807346634371461
0,0,0.47756591730102516
0,0,0.2801289317975205
1,1,0.9927502246163191
0,0,0.25155930146865285
1,0,0.2159700747010454
0,0,0.3929680707315157
0,0,0.20535003087388215
1,1,0.9123555643141823
0,0,0.18766981597475632
1,1,0.997587108008838
0,0,0.25830392560407395
1,1,0.8974825445905084
1,1,0.661781862531846
0,1,0.9518032703216248
0,0,0.17749647874424176
0,0,0.1897009140972292
0,0,0.19655247049500765
0,0,0.25415208602523764
0,1,0.9113349827164864
1,1,0.8076083386928563
0,0,0.10971068804079107
0,0,0.1259819055146131
0,0,0.18004194705030238
1,1,0.8295097439835151
0,0,0.09207486445585772
0,0,0.257708082358225
0,0,0.3762450862162638
1,0,0.31189289756290234
0,0,0.3134667790889047
0,0,0.2209364379623714
0,0,0.2969075557743892
1,1,0.7817422054335106
1,1,0.9921855343412234
0,0,0.1662775577274042
0,0,0.08955816852527036
1,1,0.8829178765221292
0,0,0.21172541649688675
0,0,0.342661055033968
0,0,0.2571457071229407
1,1,0.9796109927840908
1,1,0.7665076386953431
1,1,0.8238423761984679
0,0,0.14751985293670566
0,0,0.16863735307776467
0,0,0.2399124158312433
1,1,0.7909365477907763
0,0,0.27642714005440133
0,0,0.16585589412124468
1,1,0.9887025430882165
1,1,0.830699166713336
0,0,0.2962271423481279
0,0,0.42483910889313387
0,0,0.11804560826925763
0,0,0.1363332338471235
0,0,0.1305853013922425
0,0,0.10249351843678951
1,0,0.3930092156411873
0,0,0.18838283315084847
1,0,0.10126782520025819
0,0,0.11193995722524762
0,0,0.12796635672337797
1,0,0.3476324191889834
1,1,0.9887371657576425
0,0,0.2332442609789141
0,0,0.17980765710282978
0,0,0.2988731806075941
0,0,0.11337924676917872
0,0,0.2706340897716084
0,0,0.1864648538643213
1,1,0.9185961584295501
0,0,0.21970935828063215
0,0,0.17499269024683475
0,0,0.21663503644570348
1,1,0.8590317323860598
1,1,0.8456617611475413
0,0,0.18245148703497582
1,0,0.25463954150034274
1,1,0.9854712842878067
1,1,0.9981033590741719
0,0,0.17976818490969215
0,0,0.3162568267844637
0,0,0.1206978379309677
0,0,0.19226874152688653
1,1,0.8930361705998175
0,0,0.2179042845591039
0,0,0.1667504489083813
0,0,0.23887479789987243
0,0,0.19023948371684643
0,0,0.3505063518469705
0,0,0.14890894645785535
0,0,0.13642514933805183
1,1,0.9938841050947371
0,0,0.3093052189892433
0,0,0.11524235028345367
1,1,0.9376453823730171
0,1,0.9238041815851745
1,1,0.9936901226995996
0,0,0.4308320210271895
1,1,0.8907898730803671
0,0,0.3178196523377844
0,0,0.25997599930706394
0,0,0.2827638164942755
0,0,0.37794639445232775
0,0,0.3789793642056329
0,0,0.08657224983591968
1,1,0.9885550031568724
0,0,0.32100243010863583
0,0,0.23673506814970438
0,0,0.36029122537140035
0,0,0.14721984372931493
0,0,0.4317186561446222
0,0,0.25685047213981005
1,1,0.7629183562783051
1,1,0.6934925888339749
1,1,0.8665616132007887
0,0,0.16355865260820096
0,0,0.3979069055531656
0,0,0.17436252800402927
0,0,0.3033879366242612
1,1,0.6964756452294009
0,0,0.20230309593334353
1,1,0.8827185216312664
0,0,0.20603330027914724
0,0,0.14001933602593028
0,0,0.16793435152842653
1,1,0.9935194854858334
1,1,0.8874717012459045
1,0,0.1934685889785291
0,1,0.9966967997358372
0,0,0.21170031313358995
0,0,0.3044620225654596
1,1,0.8572398545372182
1,1,0.9174713785163108
0,0,0.2474978553469234
1,0,0.15023992147033985
0,0,0.1602799943423818
0,0,0.2621876323065423
1,1,0.8207658465523306
1,1,0.817220755410807
1,0,0.3244440469660501
0,0,0.22538689745807094
0,0,0.122593309190373
0,0,0.20173561530832987
0,0,0.3542969159567425
0,0,0.4188869940208728
0,0,0.2805496119381218
1,1,0.7721017743514199
0,0,0.17856642131155645
0,0,0.19003031137834453
0,0,0.15802635251083264
1,1,0.9973267709082505
1,1,0.9312066975279977
1,1,0.9017889905880278
0,1,0.8168621714920503
0,0,0.30343461683820927
0,0,0.12390000647632443
0,0,0.23642011491920792
0,0,0.2747792258436986
1,0,0.30845711688248795
0,0,0.18881872022847768
1,1,0.9953667253815557
1,1,0.9311758368846081
0,0,0.18493249827096367
0,0,0.2291914892449326
0,0,0.22808217984569548
0,0,0.19309883326660793
0,0,0.39571716378723315
0,0,0.23912020811303675
1,1,0.9221550632908738
1,1,0.9974759849510195
1,1,0.9944459431602937
0,1,0.8868348096537803
1,1,0.7999362900827232
0,0,0.16137852745364362
1,1,0.7720830519255975
1,1,0.9173837352453981
0,0,0.1023378980428382
0,0,0.15503632395606184
1,1,0.719205209132719
0,0,0.30788390543704813
0,0,0.22641492317501366
0,0,0.15487153042214696
0,0,0.12150446994010322
0,0,0.1305133903528503
0,0,0.3154840790948035
0,0,0.27231782543905236
0,0,0.11319073714757656
0,0,0.13059138547960542
1,1,0.9079362071660623
0,0,0.1340360351175087
1,1,0.9264045752386139
0,0,0.3735548684638996
0,0,0.2804166830170584
1,0,0.13052813224906937
0,0,0.10162686393554606
1,1,0.7892001787829606
1,1,0.9872711032329231
0,0,0.15542929220005264
0,1,0.8792061003305113
1,0,0.05980347548517126
0,0,0.29967182253294516
1,1,0.7771530120977765
0,0,0.1847919726361805
1,1,0.8731447659060424
0,0,0.17129000631005667
1,1,0.9865824876091853
1,1,0.8213052915316538
0,0,0.23951492516428935
0,0,0.16182990651203863
1,1,0.8985910495104964
1,0,0.23362847038122378
0,1,0.993029432357626
0,0,0.10935868926166395
0,0,0.2449709735387643
1,0,0.36897694007153803
0,0,0.1770952310635241
0,0,0.14242428853116307
1,1,0.8017215145349569
1,1,0.7854094976626576
1,1,0.9891323248600041
0,0,0.18594134534937787
0,1,0.7938021759433186
1,1,0.8431620196319327
0,0,0.2154665169758299
0,0,0.2238613381274484
0,0,0.165338495642778
1,1,0.998044838255466
0,0,0.38884070164834084
0,0,0.2140682526072296
1,1,0.8770504119668909
0,0,0.21599431082508938
1,1,0.7633711309679014
1,0,0.09471076514888857
0,0,0.27958980356457264
0,0,0.16695747214194848
1,1,0.7878992859521455
0,0,0.1836157107550187
0,0,0.17252078558532527
1,1,0.843294215283965
1,0,0.101230410858251
0,0,0.20527218968382116
0,0,0.15066610388980686
0,0,0.1905801451994543
1,1,0.9490412675145162
0,0,0.2755144309886072
1,1,0.9956888151411367
0,0,0.20477895585910139
1,1,0.7525143451167411
0,0,0.1296905205914279
1,1,0.9969537822254951
0,0,0.24379379288596714
1,1,0.8894145865134543
0,0,0.3910788549800127
0,0,0.12789487627325283
0,0,0.273396345698937
0,0,0.3290188120445577
0,0,0.09296724381514009
0,0,0.29391210045900584
0,0,0.25733539957384854
0,0,0.12258964388941987
0,0,0.11412542528247038
0,1,0.8739774113393147
0,0,0.234522373633095
0,1,0.9901687833061358
0,0,0.29347118126392935
1,1,0.7682410158028825
0,0,0.12420453405618523
0,0,0.3684122622815012
0,0,0.2859579448747095
0,0,0.15827330613926488
0,0,0.11401489431876324
1,1,0.7479862687475223
0,0,0.17238750421743185
0,0,0.3796867757090142
0,0,0.11446343186581745
1,1,0.929204416906726
0,0,0.34736140147160016
1,1,0.8117981470254164
1,1,0.9870223101379603
0,0,0.12647638568958433
1,0,0.17443769459387207
0,0,0.11066666534496902
0,0,0.1174453461777183
0,0,0.2021374490678346
1,1,0.8888754848711982
1,1,0.9851337889143698
0,0,0.24566715049565435
0,0,0.2499372620193856
1,1,0.8037915126455077
0,0,0.24928707350089277
0,0,0.2535643561190832
1,1,0.7987151367237322
0,0,0.40622491059139404
